radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.15083436632833253,0.5087462104949066,0.13330968854681874,-0.008623725363720466,1.2499332959424136,0.5983852138320116,0.48020638483900535,0.8123023908685942,0.7720280444644073,0.6976476059697091,0.05174986666291952,-0.14277493358838975,-0.08069620056476023,-0.014199336809768709,-1.112169991725074,0.15330943342917103,-0.21186737697430238,0.1470437928793575,-0.26356689802663585,0.11047157290398785,0.30685518777820386,0.810988077915785,0.22632737355006313,0.16143001633604723,0.20543791700699718,1.0954406663032816,0.3787390546536153,1.035552907894334,1.2537629095737937,1.4683835569268382
-1.1876389275333636,-0.4962956763352035,-1.1730082359886123,-1.009118810631323,0.9147654260953828,-0.5850671748946374,-0.8709966964181036,-0.7294614238379995,0.4401209901825317,0.02345567045587081,-0.7259258568749718,0.1901764916671363,-0.7029212773982544,-0.6411183223272063,0.9544612839759595,-0.7246058181472906,-0.7330621817000899,-0.6457395031211887,0.2065338442904958,-0.48096132006401066,-1.2012275593618371,-0.44555955534652786,-1.1817734185955466,-0.9542804921137573,0.40517036025804315,-0.8361179083800736,-1.007742732261124,-0.8832525067957665,0.13356780124288462,-0.583750659048869
1.817696019006737,2.7258872247289228,1.7406852530609944,2.1005804364134297,-0.07747112193093185,0.18902648790911322,0.5696900326043767,0.9429688104264533,-0.14874636418853723,-0.8474349692882215,2.841554496721779,0.6670600434654151,2.4807459465970947,3.590358994546074,-0.8079727808463079,-0.5994236309673344,-0.3378705165783389,-0.3781198000807578,-0.8018501907561754,-0.5435028179145386,3.266341062031546,3.5760648216988953,3.0732279878633793,4.335746821539361,0.3456755899279448,0.05063441788763849,0.3109507216790604,0.7722287645671947,-0.05760795067254551,-0.10069209922087949
1.756780809108191,1.9558204086623334,1.6886407142348823,1.8238183104749506,-0.29393370454047213,0.06179337039253672,0.7958176289844372,0.8665177121765397,-1.2943610354195265,-0.9643139094830098,0.42923343950515136,-0.07514417533336082,0.44650928325475203,0.6615000885029738,-0.6480305253506339,-0.2801817213031665,0.04806916976129733,-0.12927774876535442,-0.8843869623080381,-0.33093402753239737,1.6428748026942128,1.9331455899735728,1.5875107801902038,1.6740120101282965,-0.41075791855474275,0.12490071865594357,0.6400747659141404,0.6277766630848786,-0.7385728190655239,-0.0372834577160119
-1.382290711890991,-1.2896273508932303,-1.3219356855525657,-1.1046017440800981,-1.298040781290536,-0.30496992053568134,-0.35924697027884406,-0.672497860436103,1.8926604642978369,0.9898449564566788,0.004099080347529419,1.7907711037028147,-0.14557516998828537,-0.388408543943196,0.6199125576619801,0.7453282487824139,0.2991943081329786,0.586715638148291,2.577372702490379,0.7301023666369645,-1.2842227172581349,-1.1158302848540982,-1.2249258287209468,-0.9909646577838457,-1.4281184911994362,-0.5625386294814452,-0.6450985261344885,-0.9586384472568503,0.5964975145587608,0.056100177954792566
-0.32264294697400525,0.5622553850252135,-0.18896610956872575,-0.3880646000253756,2.1995755938423347,1.643909527337792,1.1646353663957656,1.1196058250104044,1.9247805018089854,1.597045304297895,-0.38120219962457086,-0.39942499055619063,-0.2487684914335775,-0.37034171438937935,-0.4055594301322454,0.5069901107454668,0.07626567652583705,0.07681842870445832,0.12638944292854207,-0.019311072924564226,-0.1749215824490845,0.8160277074609549,-0.04880544268571003,-0.258646336593058,1.629062778477224,1.80065314624847,1.2216519122613554,1.3756172301339529,2.3281390360406737,1.341566273917104
-0.6272189964667368,-1.105834968810872,-0.564887816935802,-0.6288476495918524,1.3546732552696108,0.4711520963154348,-0.6347114967781903,-0.4668793837704853,0.6578234666469884,2.238454122440025,-0.04652988011257266,-1.0032462732331389,0.06540919514491082,-0.3543074031603671,1.1082650307319275,1.1842858745706448,-0.14813152314195752,-0.10027162008441769,1.303435576363802,2.031905451953446,-0.6486012641011242,-1.5727566969494844,-0.6262947432900591,-0.6505697251707,0.443416998327393,-0.029979429954881055,-0.8578136399511949,-0.8149387004697545,-0.28038300042523684,1.1340470835375376
-0.31987407379679866,0.6553148189909641,-0.4087542004574634,-0.36979829971343586,-2.3244923826970685,-1.5612586591450082,-1.0640516202794759,-1.1708790721646256,-1.4835123674296276,-1.4745902581383041,-0.8770681947191,-0.15664790964070333,-0.9154382166123213,-0.595725413073242,-1.1943578031844715,-1.2842631248496452,-0.9204514662394262,-1.512106767670216,-0.5075886573973606,-1.0245662351960274,-0.4765381318770927,0.5287688233862816,-0.5706889530613555,-0.48131069100917595,-2.1552295771622894,-1.4098092129475452,-1.260911118162577,-1.5847630717131689,-0.9629278337100781,-1.4697423135305159
1.9949039023479629,-1.0011431055994022,1.964877112619635,2.0092489348537317,0.3002909980424925,0.8749789475636993,1.2529097756778211,1.9183449135887514,0.5793078193975123,-0.12193032832301194,-0.250534809025337,0.13295046545134256,-0.24825763340662066,-0.03746037986030766,-0.8506013137609332,0.05491295442309191,0.04219489751868494,0.2554351158449625,-0.4334251815101792,0.20410306390564553,1.2825543610956531,-0.6773825144243341,1.2805204799692358,1.0990090412529574,-0.5424963385713908,0.17504634054223484,0.5830390650665838,1.2341745474325185,-0.2756431057496473,0.1575540043625802
0.3695753473276578,0.39009543218857384,0.42756150421753375,0.39600250275833626,1.131228008704924,0.9782406081568626,0.7571219975183305,0.9017451790171861,0.9790238417584801,0.8487350164654116,3.578652597537972,-0.03352524717642007,3.3364331417498887,3.0664209374853915,0.4357572954707992,0.7185425406085368,0.352356471928621,1.4706392437410432,-0.023133693940774656,0.7275717857990818,1.3797194239986357,0.29862574082353166,1.425327225356485,1.4624382174263912,0.8386322583773367,0.9126313105659152,0.6704626393165268,1.486965725026572,0.15568730972896763,1.2032201469973933
-0.3503316787460717,-0.8103712659696128,-0.33949492955809835,-0.40909852159669974,-0.6304981071785327,-0.1651978870899352,-0.491537660353596,-0.4456429675899537,-0.11662632667738758,-0.04781197600436589,-0.7236922262664379,-0.7996603496654372,-0.6150536967616689,-0.5437832781060191,-0.5443579333022653,-0.5529586269922413,-0.5237912330570221,-0.6370376645169077,0.07973822422531511,-0.692445575801345,-0.37937306897411016,-0.6807422674544471,-0.31032642485508183,-0.4215922817787995,-0.032541164313398686,-0.010302034024816997,-0.3211170450905817,-0.20131821104799877,1.0183481406861974,-0.15833631877075896
0.13145225408788588,-0.9685723037113894,0.1421172258866224,-0.022461831660644426,1.2150199761666811,0.5504422999851853,0.12178809838419324,0.5477216292782064,1.089659526519106,0.11040219913735944,0.38269946849402786,-0.85862049788777,0.47051961052172603,0.04609870682609422,-0.4816087328519369,1.0044389768317556,0.33561479603717553,0.6828938543008706,0.46610600989562917,0.37545953778512664,-0.002858450225053084,-1.2821380598446988,0.043870874362129435,-0.14893508763553776,-0.1812780901386464,0.3331002626901665,-0.0808190923394011,0.37799490427170673,0.3895221137247,0.046300660631312864
-0.23957675165780548,0.5040932387966193,-0.2794435386048913,-0.3152761609035553,-0.6968334147524247,-0.7434631864116508,-0.6789696252675497,-0.6115368539884594,0.015422716424003067,-0.8160772048457177,-0.5457463211199027,0.5317985269553577,-0.4418728256232826,-0.44577072777656385,-0.4850190154851068,-0.2894747220981851,-0.4400828535997951,-0.8179443091848543,-0.24921267688718124,-0.6675012789707877,-0.43605268900085015,0.5590066006572998,-0.43283293145269464,-0.46015331173898527,-0.7634769140831871,-0.5695209312630808,-0.7315870888951274,-0.8793402623806204,-0.42257984069291227,-0.9999419241989987
-0.3087985810879718,-0.18919954424822535,-0.28544867770021165,-0.4096520458485768,0.8658867784093579,0.48590376211445807,0.07789274143982866,0.1827051111634224,0.800579188918762,0.3313319031640924,-0.3651945135967446,0.4815089887657212,-0.15477061447350954,-0.43244644098062407,0.3024152445138511,0.742048366148878,0.5341651978374756,1.0691333572628154,0.9840541560109418,0.6914206309721869,-0.43807696114466227,-0.17173968339230686,-0.39576240463355883,-0.5113405196507366,0.09919725570324882,0.05952098379153798,-0.0953117704236165,0.16884029900043646,0.32948344783390426,-0.04362432186649938
-1.7821159986796316,1.416075691660978,-1.7711200898825548,-1.3318234494755896,-1.034794350181514,-1.0191349410308996,-1.0833389740883632,-1.2171494754191488,0.21171183454769305,1.4488085996606028,-0.11540015720903511,0.39827113245183965,-0.20483470111528487,-0.4873244357503421,1.9574254063912626,-0.8775576782911848,-0.9672987873742603,-1.7948401903917663,1.0103702280999414,1.1096894923193594,-1.473087308275807,0.8479453612470299,-1.468780387953074,-1.0969221781611709,-0.27052024563379573,-1.0982716025451165,-1.2982040514134752,-1.7240841141740821,0.24258537878143593,0.8907884770370462
-0.7047474454285235,-0.2845854640631201,-0.6341470878351677,-0.6952705598170873,1.5152745262379796,0.8159722843676057,0.15008427889378362,0.17296134373941374,0.5222055304888028,1.4060480117844616,0.00521589565179646,0.8803570502697363,0.06847434330665228,-0.2906218289831634,2.6156099545930775,0.3451825674910253,0.48981444240575184,1.015701014955827,-0.2755287489761811,0.5113878799342512,-0.6060915490810695,-0.07934647506419609,-0.5718474070244536,-0.6190042802917867,1.956284015292768,0.19916701942424864,0.1912692510481222,0.406584382690082,-0.38624064818006154,0.5057250904438522
-0.6161435037579105,-0.2706265489682578,-0.6609700424609336,-0.6155630675468052,-0.920976927712626,-1.0425532104868493,-0.8448771451784816,-0.8801150586245942,0.20457404843410412,-0.22598109215495765,-0.6752968964148698,-1.039489423169808,-0.7013887033173837,-0.5250389424439345,0.09882137131360098,-0.9492777785445047,-0.5822402418710159,-0.5735295090891728,-0.04944976602977454,-0.42203493769617206,-0.658722624820185,-0.7630562166922192,-0.7013046374006542,-0.6205398965291392,-0.7464784082745874,-1.0623444861050646,-0.8679585146101455,-0.7767190819525582,-0.188745036697179,-0.5676102775749035
0.9427320950094349,-1.0127755348451208,0.9119760579067372,0.8166809341848247,0.18647357557360542,0.21484190305740408,0.11078402818601926,0.7698295585075312,-0.25581315589236814,-0.17039232791597286,0.7132767985570473,-0.7106998907299764,0.9001512111924721,0.4602807743473408,-0.4410263695172136,0.25061261822407155,0.03338348915476646,0.2722281377128733,-0.1343789077715462,-0.021841653762446882,0.740049426554001,-1.0671138659174577,0.7823852758370995,0.5734870400256448,-0.27476987208594517,0.1572732087344355,-0.13458225297439289,0.4667727583077138,-0.2345640185612079,-0.27304831567501936
-1.5212881453867653,-1.1523646857937477,-1.513299451390119,-1.1978705805213656,-0.30859729884627984,-1.1301412261685504,-1.0833389740883632,-1.2171494754191488,-0.3164843378578725,0.6491856063767473,-0.7009836484130098,-0.7717409853601561,-0.7448116356087194,-0.663024353161209,0.7679188239415591,-0.9696677155829866,-0.9672987873742603,-1.7948401903917663,0.8058225768627163,-0.14584011481869597,-1.4356382736152824,-1.4837232416514867,-1.4343163825509089,-1.0778122872074503,-0.6699851321358888,-1.1797106315072836,-1.2982040514134752,-1.7240841141740821,-0.49367826082675,-0.31397571155543386
0.22836281529011862,1.3486076020358087,0.1329093459404644,0.10733960540450227,-0.13472896636313306,-0.9724827979414883,-0.7933635857892272,-0.4928627635678417,-0.8768005477745867,-1.0897449672530262,2.9979086393191534,1.6572437091992966,2.6483073794389558,1.4742815830553,-0.012694870791058745,-0.8093361195136365,-0.43332744052079075,1.1317255296795734,-1.494202123715859,-0.7405266117211151,-0.2761351896396913,-0.11294400536532734,-0.35753342385132486,-0.3277490672739222,-1.6189267189009684,-1.3019643881566476,-1.186096173845901,-1.2878688618852958,-2.116302204770111,-1.6651562178046073
-0.7878136407447227,1.785986941674838,-0.819105371971045,-0.7315263983150282,-1.8831880207318108,-1.2155164919803982,-0.8858703297628883,-1.1390744159319,0.20814294149089907,-0.9130012040316395,-1.0710217858934616,-0.5889645258709247,-0.9368942537445107,-0.725241997437165,-1.114216161304976,-0.5070402701227379,-0.48766445876495573,-1.3177657055079408,-0.5984987246139049,-0.6327961703369687,-0.8651983834890227,1.3233504150080382,-0.8128058313488362,-0.7483372922821449,-1.697119845620527,-0.7186882875071124,-0.7890902954873359,-1.4106531481452647,-0.08762728361794384,-0.7526482223300158
1.7927761604118773,-0.4776837895420529,1.704654418489071,1.8681002506251072,-0.09353124902776834,0.06548128684229267,0.7631681899349098,1.016671666582416,-0.855387189433821,-1.1268041434123486,0.7631612154809717,-0.9968300218089439,0.6263313087435779,0.8198106824682919,-0.24186586374008417,-0.37147178793658425,-0.17985259325206465,0.08597825881422766,-0.9107030343970378,-0.7560716082966797,1.8250592956373053,-0.4539589379218102,1.7062523114077486,1.8002737896439496,1.0298654487240837,0.3115186026378384,0.6461523405946176,1.4538621184368743,-0.3404216663160335,-0.7710943725859774
-0.04021788289892684,-0.8708598980473509,-0.10529450484059043,-0.14811183683671394,-1.1269655143894477,-0.889504677821982,-0.8309709026203496,-0.5545732905865629,-0.7911471144115216,-0.9728660270582379,-0.7240644980345269,-1.0013387390259456,-0.6574549129990909,-0.48484024668669234,-0.7104386975376453,-0.9023754568849403,-0.6967004365183189,-0.1521773240397779,-1.0363024693672638,-0.6139975698269834,-0.2923293667901884,-1.1023912727336458,-0.32886168826464973,-0.3446408458848001,-1.2139373180110797,-0.9821114910869981,-1.0055454552612593,-0.4878148789879259,-1.2141422515163045,-0.969966930033061
-0.1925059076452924,-1.2430976339103545,-0.19617227648311086,-0.31472263665167854,0.7890774749027464,0.2111539866076484,-0.3836735876418238,0.09850896701237347,-0.11305743362059362,0.5280306073943464,-0.9303030575558251,-1.142843094759544,-0.9149273585853643,-0.6296007184866482,-0.8424166354413252,-0.6136364557126569,-0.5754848287920116,-0.4527724154753788,-0.4059129243262253,-0.36708518235929205,-0.3085235439406855,-1.268699047724246,-0.374910233297795,-0.39360994145370864,0.3116785783107455,-0.04140501468846626,-0.43425343529639043,0.28470292206437775,0.5095994455062924,0.5380058533917842
-0.0872887269114399,-0.9825312188062522,-0.12931506122187358,-0.20097340289096352,-0.044652601341743536,-0.5009826798402042,-0.5417210574112028,-0.28999252899617517,1.0682461681783393,-0.5922967949605744,-0.5986089121885386,-0.5424900560956744,-0.5430227149607472,-0.481226880775929,-0.9157377120544806,-0.5649848633152067,-0.5393580544999451,-0.20255638964350997,-0.6092643904684956,-0.7987299709924156,-0.27815946178350337,-0.6941812795749,-0.27557280596214195,-0.37688878686920335,-0.5722437237364406,-0.5333399129400603,-0.6175156872000144,-0.22042802030659675,0.07984899491954038,-0.8535256065423049
-0.3087985810879718,-0.021692563109873934,-0.3847336440761808,-0.36758420270592784,-1.0613284732110702,-1.2199419917201053,-1.0749710437838178,-1.113041068096472,0.029698288651180915,-1.0940210260406396,-0.017492682201631655,-0.031791125169881064,-0.15221632433872492,-0.1752199552081596,0.1946503133056786,-0.937634195195452,-0.9469738054148213,-1.158689989268278,0.18261014239140488,-0.2936983380606956,-0.4299798725694135,-0.6085075773070148,-0.5110285739618092,-0.4552052149741827,-1.269182461889029,-1.234680389169978,-1.2895785704246439,-1.55691090089611,-0.7354128892817977,-1.2126490943380537
-0.7822758943903095,-0.1845465725499379,-0.7790711113355737,-0.7439806939822597,0.6354588678895233,-0.35143766780260505,-0.563124578565893,-0.5690640216273961,0.41513873878497193,-0.08202044630528006,-0.616850228824899,-0.38555201450387705,-0.7162035860991335,-0.5087787958454993,0.5650070072679427,-0.5103201527562737,-0.3507939155120862,-0.1048515351393025,0.474479305560311,-0.9346583131415401,-0.7862517698803493,-0.4774772091326022,-0.8322099352307273,-0.7034631733461763,0.6941449590042384,-0.6285531190532719,-0.5389747220984613,-0.4387613528595561,0.24574530856516172,-0.9278866497616494
0.04838605877168611,-1.3803602990098371,0.011605536214986072,-0.052075379136061514,0.22767129290896918,-0.512784012479423,-0.391170866238382,-0.06713507919577291,0.9433349111905365,-1.169564731288491,0.42178800414337164,-0.728734759597984,0.4444658511469245,0.1709856661168518,0.05755695145224357,-0.6267559862468008,-0.27413466274599413,0.1684167298021528,0.27352020960794937,-0.8457264722673788,0.08418525195886868,-1.5072415128622787,0.07283222343957925,-0.030180765280274843,-0.0962855610956477,-0.6596560997169212,-0.5352346761412444,-0.08846500676493914,0.24890523834888836,-1.337737050761292
0.11483901502464583,0.49478729540004435,0.20777341332879548,-0.04211194260227651,0.6703721876652557,1.525896200945605,0.6398258646366949,0.9771969165056633,1.575028982243139,0.9342561922176941,-0.5740389754946655,-0.4320264842791276,-0.39998246741281757,-0.4441898801906049,-0.8417345789146912,0.26263885454703684,-0.17985259325206465,0.2691748610096169,-0.6977820874951309,-0.03304851175878434,0.25624838418290047,1.2326370831949838,0.42036841236897693,0.010257128970008522,0.8726292699945359,2.589018492865863,1.2913102682145183,2.340135949406502,2.148023038368285,2.511743930779656
0.9344254754778146,-0.019366077260729798,0.9159794839702842,0.8069942597769779,-0.4273025860837705,0.29044419027739893,0.16943209462683695,0.6536538699905053,-1.0873652381254535,-1.1082745553326874,-0.04317943419977174,-0.7008153952927029,0.09963668295102265,0.0002541268332844594,-0.2831302836014416,-0.003031638769376836,-0.17045375766388476,0.25848839254821915,-0.5303161742014966,-0.4137201720859862,0.8230445844502985,-0.005431908401706895,0.9156074815933685,0.5939619231903452,0.2606830608849461,0.5432040708466539,0.34180610082609914,1.193547393890617,0.037189942839238106,-0.3030233098409562
0.015159580645206503,1.965126352058909,0.013206906640404609,-0.09995522692341861,-0.947511050742183,-0.002745167478190269,0.25045107300899755,-0.11585391631581599,-1.6726636994397286,-0.19889938650006833,-0.27287111511067613,1.8930843020886268,-0.402536757547602,-0.24297056603497202,-0.20912715046165206,0.14784296237327776,0.16349861932863158,-0.25140881689561384,-1.0195558780379004,-0.07715292064759587,-0.12229050670996904,2.4639865687314475,-0.1559624342722744,-0.21650220207904944,-1.014204874760033,-0.08774210833022932,0.1342335502005658,-0.4873634661707936,-1.602813614914617,-0.34395070572137076
-0.5995302646946705,2.0535328143263722,-0.6185337261873338,-0.6020017233758199,-0.7980820421020481,-0.7292647080800907,-0.5929927691037941,-0.7312103051705139,-0.6983558949348686,-0.23453320973018668,-0.8096870046949937,0.8196627800408646,-0.7034321354252112,-0.606565510805532,0.14110887596490926,0.007901303342409668,-0.10348705409810319,-0.3955234772893197,-0.34969222486336204,0.18060481326816394,-0.660746896963997,2.017139415726401,-0.6607587486922247,-0.6265117374521768,-0.4745023153369917,-0.449552291560434,-0.45155114784851813,-0.6533329119364132,-0.7227731701468932,-0.11452671191285078
1.5408087012860718,0.09695821519645888,1.5405139498836373,1.511077108164469,0.7262334993064282,1.4908609946729248,1.8393904400859988,1.216293978679413,-0.27722651423313394,0.6107010772882205,1.330503390048586,-0.7844000760078922,0.6242878766357506,1.176404730786748,0.5326093222528276,1.3570263599368724,1.0299537751139645,1.2141640006674983,-0.6822316812607221,1.2495944614994423,1.8068408463429961,-0.04742882127812109,1.5035228678655999,1.778092666215524,1.6588101636422738,2.152307254159932,2.6704522149382197,2.0482223276609877,-0.24562377280424985,2.6385612137893912
-0.6161435037579105,0.31564788501597385,-0.574496039488315,-0.6061531552648971,-0.6807732876555872,-0.05437599777477222,-0.28838559515653633,-0.2700053137674395,-0.7947160074683166,0.7090504294033465,-0.5007014371811354,0.2734143479810174,0.15583106591628068,-0.424768038420252,-0.06862350597504714,1.4111444233902162,0.3212228290427752,0.6981602378171529,-0.19777671780413636,1.522897191990767,-0.630382814806815,0.2381501862814953,-0.45426432977000736,-0.5882919555447359,-0.8654679489347854,0.15790796344185687,-0.19255296531125365,0.013855231785034852,-0.6943338020933583,0.9155754914434944
-0.11497745868350633,1.0159201256082493,-0.14733047850783526,-0.193777587616563,-1.0731990019348192,-0.6634353994519488,-0.5153596584749178,-0.6315240692171951,-0.1344707919613594,-1.1966464369433811,0.09679475060168681,-0.30404828019653496,-0.032675546030812255,-0.01781270272053212,-0.8761784335097085,0.05053977757837727,0.02280979911806391,-0.25751537030212657,0.6706536611328542,-0.2586317178786077,-0.2720866453520671,0.0785619173511215,-0.2862885051207985,-0.31546413737510187,-1.627001009160053,-0.7123407404328984,-0.6628637444312684,-0.8053085603709333,-0.3815007535044729,-1.1942029440820923
-0.3697137909865183,0.6809061633315455,-0.2786428533921814,-0.434007112931163,0.9077827621402361,1.3986630834290286,0.9663202551319694,0.49700407063529,1.1146417779166657,1.4046226588552555,-0.38194674316074895,-0.28323881611806456,-0.3248863374501544,-0.35204904946614,0.02140795554064127,0.7015964803352678,0.408162058233439,0.4935906986989683,-0.4274442560354068,0.65599249924183,-0.23362547461963662,0.7185948695876736,-0.07487065685541502,-0.31546413737510187,1.9435351359363184,1.7638373732180281,1.6386670364910303,1.2507263507273672,0.7939931260416433,2.3272824282200415
-0.32264294697400525,0.32030085671426134,-0.34870280950425636,-0.3891716485291294,1.2359679680321212,-0.5192378662664957,-0.7041217857205189,-0.5563221719190772,2.6028701825999145,-0.2587642095266666,0.042815344228784025,0.15549405153635232,-0.010197792844709,-0.13411791797322672,0.0330029164934194,-0.7830970584453488,-0.3948509573316794,-0.034626170964403305,1.0929069996518044,-0.8204206638885525,-0.4441497775760985,-0.2960505455064932,-0.49423099149688837,-0.467831392925748,-0.0962855610956477,-0.9262530768339141,-0.9189633913516899,-0.7767190819525582,0.46062053385853774,-1.1284885337952295
