radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
0.5772408356181568,0.024837153873002196,0.7037979026022859,0.43115129275252295,0.4748575969211546,1.571995156567553,1.6205182746058333,1.0798812347432922,1.2145707835069086,0.4410840787128578,-0.3499313711050962,-0.4276911792627795,0.09044123846579848,-0.17160658929739636,0.7764445305244844,1.5827916145452652,1.405613485029029,1.5866637584647896,0.8799860527498976,0.9227880218643137,0.20969012487522126,-0.4741174561024892,0.41168000764574164,0.08328421225744041,0.24368455507634587,1.2046184759797645,1.4586773247999711,0.9467750538583268,0.6533762506658307,0.4284818362470133
-1.1062340561234878,-1.052325794280565,-1.107752391152794,-0.9634530598514738,1.2289853040769745,-0.43220303805225785,-0.9522575224969273,-0.8948556298557867,3.327355473129169,0.9855688976690643,0.39870715452185457,0.3618545703145167,0.21406888098936627,-0.13773128388399014,0.2024939633619695,-0.8066028839856899,-0.7421673036761391,-0.5440653889027476,2.5666070366357885,0.7774603794601966,-1.079771230733109,-1.4148483045341673,-1.101260868160236,-0.8911496023559308,-0.1897773430429465,-1.0014080341926093,-1.1968488059728994,-1.3360195623794011,1.0309878598211024,-0.21482765392964132
1.3829829301852925,1.6743156209159376,1.3603597770240168,1.322878862526303,0.4329616131902755,0.7606535376212685,1.2396081523613467,1.1973061242121144,0.3259164123651129,-0.06919226994243749,0.8465500915329044,-0.40115911256273007,0.72952463018887,0.6533700152037564,0.16088851523729533,-0.06862929144009625,0.2040310978026573,0.1791031982635506,-0.7205096042992671,-0.12884907205005552,1.4910543919083026,1.6845238657452002,1.5035228678655999,1.4214884510969903,1.964783268197068,0.810435802671068,1.3918240033147207,1.092731864731084,0.5585783571540471,0.765124078418309
-0.7185918113145564,-0.08450768103675571,-0.721421776020495,-0.692779700683641,-0.7219710049909519,-0.4947132218756194,-0.4200716659896303,-0.8603776835862178,0.7863036166915851,-0.0022006822698143213,-0.4552842814742792,0.3601204483079773,-0.3509400968249559,-0.461127532897308,0.12201129321915696,-0.2883814278870065,0.33884564577061255,-0.4515511047940763,-0.2025614581839547,-0.1675308077148329,-0.6647954412516213,0.18607401431474194,-0.6213713139468926,-0.631971706296097,-0.3002676307988449,-0.39813716025929957,-0.10138934510409367,-0.721345776384337,0.2062461862685852,-0.06264691431795942
-0.1675860490504326,-1.280321407496655,-0.1453287654760618,-0.27320831776090665,0.6494241957998167,0.2793804409281313,-0.1328775262021206,-0.1051107881303706,0.5400499957727747,0.04911202318155595,-0.5651044530605299,-1.2732490696512917,-0.4505574120815497,-0.4446415509294503,-0.364636038534205,-0.14242665069465563,-0.22009135811395977,-0.5185705284305562,-0.23366227065277254,-0.3197271695360599,-0.27815946178350337,-1.4686043530159776,-0.1965083229807043,-0.34856519849136763,0.2394349286241964,0.08491117208839447,-0.09344174744500802,-0.3563032782634006,0.253645133024477,-0.1243262292363305
-1.4440365837426996,-0.8475950395559132,-1.3403514454448826,-1.1480533978524394,-0.08235898669953444,0.3734223103969051,0.03677863300709043,-0.640518316070126,-1.8047127425411202,1.2749155422976257,-0.355515447626431,-0.4394832089072461,0.19772142412674573,-0.5370082170233379,3.897876224665006,2.2879663807554986,1.7533704017916847,1.7286411251662162,0.4146700508125843,0.6502083144695271,-1.4048693370293381,-1.4786836121063167,-1.2900888641452088,-1.05938489235922,-0.5977414824493398,-0.43495293328974144,-0.5763751816706294,-1.145372882610553,-1.9788452591780248,-0.3866074281882818
-0.10113309279747287,-0.8406155820084821,-0.07166572590679433,-0.2101065530469332,0.3421869817733716,0.4416487647173883,-0.141463119433663,0.04929044951161201,-0.5306179212655343,0.4239798435623997,-0.483949207617131,-1.060992536050894,-0.4781437455372219,-0.392247745223382,-0.7513620891356857,-0.2785417799863984,-0.45065654363649743,-0.3894169238828067,-0.9776893997144916,-0.24308672130304299,0.04369980908262611,-0.8420104128998778,0.06993608853183401,-0.13392017331475747,0.38817185444944413,0.620644145152066,0.0009944129747165836,0.35692897280553587,-0.49841815550233864,1.0994605518076097
-0.4001713959357913,-0.4032362423694521,-0.44998948891199897,-0.43926559332399406,-1.1758441620754725,-1.0847798538365536,-0.9138037387274839,-0.7586927261100254,-1.255103211794789,-1.0327308500848362,-0.4217798223462704,-0.6047450361304314,-0.4004933254397744,-0.3947319342870319,0.1421319607548601,-0.7656043510664903,-0.8091927499643469,-0.9364114452712058,-0.11643613134722813,-0.9480342404274911,-0.5129750304657111,-0.8252116477493118,-0.5507056221979152,-0.5188479768111268,-1.069450018637982,-1.017975132056308,-1.1360263085936608,-1.1805830823468673,-1.1683232696522758,-1.3648298339497356
-0.29218534202473223,0.7297623661635649,-0.20818255467375216,-0.3614954359352815,0.30727366199763917,0.8159722843676057,-0.030696874361932924,0.05753517579346555,0.14033397341180578,1.4844424228907211,-0.802613841101303,-0.5376345144773647,-0.7162035860991335,-0.5787877603665389,-0.5692529965244065,0.25498579506878616,-0.22537820313231094,-0.5271197031996742,0.5701741131566734,0.1430076122481934,-0.36520316396742514,0.5522870945970737,-0.2434257084861727,-0.4292703629655622,0.12469501441614794,1.1665331935344798,0.1800491131764717,-0.029781340537748165,1.9331478130749087,1.3646239617370555
-0.3752515373409315,-1.475746218824732,-0.4375788681150028,-0.4185084338786081,-0.5872055906566248,-1.2227079290574219,-0.9721736803171389,-0.884862022241419,-1.230120960397228,-0.19319797478324865,-0.4459774872720545,-0.42040786683531495,-0.5695873323625056,-0.4274780628533245,0.5503427919453118,-1.059481835031313,-0.7857837750775364,-0.6639064995055648,-1.1630980894324443,-0.16319266913560557,-0.5514362011981416,-1.6332322514915214,-0.6135517496959813,-0.5463184450570999,-0.6699851321358888,-1.2820330903436152,-1.1692659670384253,-1.1237050673882054,-1.7718698583439645,-0.6189136329742955
-1.2211422929775637,2.046553356778941,-1.2226507191765967,-1.0215731062985545,-1.114396719270184,-1.0656026882978231,-0.8969953238093937,-0.956566156874508,-0.6769425365941029,-0.45118685496930516,-0.8584546063146508,0.788448583923159,-0.8428963767844426,-0.6648310361165907,-0.11329820846957443,-0.7131262289299147,-0.5414140497848595,-0.8629801405578874,-0.5542398761005871,-0.5547096759108759,-1.1506207557665338,1.8558712702809705,-1.1542601369719692,-0.9230562952875891,-0.8909657076476851,-0.9237140580042283,-0.9620674210086136,-0.9918925247855916,-0.9218487465216387,-0.6811693900881659
-0.5386150547961239,0.14814090387762163,-0.510441222471561,-0.572664938026341,0.9636440737814085,0.20562211193301447,-0.09478651397767192,-0.6759956231011318,1.1182106709734607,0.8914956043415528,-0.8472864532719812,-0.756827536103919,-0.9743401471204509,-0.6354724380916387,-0.22106313967774724,-0.2058377149430178,0.19756939833578369,-0.28438420529078373,-0.8580708902190385,0.0038256661646483684,-0.6465769919573121,-0.28597128641615344,-0.6590210677475777,-0.6408441556674673,0.3499252163800942,-0.158199880854006,0.3544287559317058,-0.5070751591855681,-0.30882236847877226,0.2572785041838714
1.5601908135265186,0.5017667529474751,1.500479689248166,1.577500018389704,-0.13752203194519155,0.48959167856421404,0.454812376689373,0.9542116189926172,1.01114387926963,-0.9799927917042617,2.0348415752729476,-0.08034654135297861,1.8360431165774977,1.8898186627930829,-0.03963610359310195,0.3249566245842204,0.04483832002786053,0.8187646675957839,-0.167872090430273,0.08769634536304426,1.8979330928145421,0.4649335158141322,1.8076170331788228,1.9077669262586272,0.14169352022474815,0.4257744499736926,0.39276422699317837,1.0144869764281625,0.2615449574837923,-0.07936373798742437
0.5440143574916766,-0.35438003953743347,0.5917019728229662,0.407349749921814,0.5726148922932052,0.9561131094583281,0.5539699323212709,0.7196116802453331,0.6685301458173714,0.35128684417295886,-0.2780829198639218,-0.9479277812245386,-0.36268983144496447,-0.12847203373765903,-0.9327891252203306,0.16041584580183238,-0.18484572465828522,-0.41063719697043927,-0.3999319988514524,0.0052717123577241945,0.7805348694302435,0.23311055673632602,0.7186703078667095,0.6314992089922962,0.5369087802746918,2.056459293339299,1.1674212458817115,1.0806941896075577,2.157502827719463,2.269638208670163
0.0871502832525794,0.47850189445603786,0.08126514972070607,-0.03270203032036797,-0.09492778181879807,-0.08443251684028218,0.3725841598238964,0.01656138457455747,0.9433349111905365,-0.9015983805980011,0.04355988776496191,1.712735613408551,0.20844944269284063,-0.04175125187933922,0.8351013918150089,0.22328026294460507,0.6102370233793065,0.8935699468255679,0.4553403440410384,-0.20006684705903813,-0.029173988094610644,0.5674059832325827,0.014909525284679629,-0.13989201423779513,-0.058038923026299,-0.3733817266698646,0.2674726874264148,0.1191848891158903,0.1825467128906393,-0.8915707914452258
-1.1034651829462812,-0.435807044257465,-1.084932862590575,-0.960131914340212,0.7192508353512815,-0.35088448033514164,-0.8695456102381245,-0.7387055108812898,0.35446755681946757,0.9114505453504193,-0.6030761734056065,-0.026588759150263278,-0.6395748820555998,-0.5796911018442297,0.33378984473901535,-0.642062105203302,-0.7166435907819881,-0.6309311111103947,0.7173048798360812,-0.014972934345336903,-1.049407148575927,-0.5093948629186772,-1.0410212620791406,-0.8792059205098555,0.36692372218869446,-0.7136102498477412,-0.9909592760281136,-0.8852086290033395,0.2378454841058464,0.23306793197292258
-1.2410781798534518,-0.014713105562442349,-1.2478723033769439,-1.0359647368473552,-0.7603756567442572,-0.9911067760127553,-0.8007399405374537,-0.9769281323887824,-0.8232671519226713,-0.04781197600436589,-0.4206630070420034,0.22659305380445924,-0.4285905169224035,-0.5076496189983859,0.17725787187651154,-0.793483353451546,-0.2808900758249984,-0.32697741530121166,0.198160548625814,0.12710110412435946,-1.0979896800274183,-0.04742882127812109,-1.1232714934590982,-0.8986570595163209,-0.5127489534063411,-1.0217201848300943,-0.8610861801637596,-1.145372882610553,-0.5568768565012724,-0.27247187347952
-0.15374168316439962,1.297424913354646,-0.1669472662192166,-0.21398122281007187,-0.06420406041615287,-0.3492249179327514,-0.040370782228459676,-0.09561686089672122,-0.7197692532756353,-0.5666404422348892,0.17794999604508588,0.10000214732709799,-0.016328089168191704,0.05468045086415718,-0.35747444500454817,-0.593957159911441,-0.1898388560645058,-0.2802622817413876,-0.6846240514506312,-0.5232581712114776,0.12871923912273542,1.578691645296637,0.02070179510016926,0.02663703550176896,-0.23227360756444584,-0.39432863201477114,0.18332165338903658,0.057491804107817866,-0.40046033220682925,-0.5739511417253901
-0.41124688864461817,1.0322055265522556,-0.38153090322534317,-0.4456311222205791,1.1451933366152163,0.4084575166695858,0.2806820350918933,0.5000021529196003,0.33662309153549574,0.4581883138633139,0.06254574793750017,-0.09421951740529219,0.017388540610963066,-0.09617757591021178,0.29354850966760904,0.04015348257218007,-0.09408821850992327,0.1745232832086658,-0.48127258530836065,-0.07281478206836854,0.14896196056085706,1.2763138725864542,0.11337811214800873,-0.004416537298026873,2.258007493395413,0.9500818383037786,0.5830390650665838,0.8579971998223201,0.7560739686369297,1.1052249737625979
0.9510387145410552,0.9135547482459229,1.0721131004486226,0.8869785141731984,-0.20315907312356818,1.776674519529002,1.4995944262742507,1.2862492319799876,-0.4092755573345256,1.5685382457138015,1.9365618284974548,0.40347349847145747,1.48559451008507,1.4494396924188022,-0.052595177599147974,2.4328278637366716,0.9685676301786644,1.7332210402211006,-0.4358175517000886,2.7104626280542603,1.0558358809886939,0.5035706756604333,1.0343490128109125,0.9317974954079035,-0.4787519417891418,1.4096442464768804,1.1164631197146322,1.2793158291457423,-0.9534480443588998,2.2177584110752706
1.3220677202867466,0.44360460671888075,1.256270699371791,1.3007378924512247,-0.3986736638676694,-0.02118474972696948,0.2226385878927335,0.7693298781268126,-0.8161293658090824,-1.1510351432088295,1.4150090814047855,-0.7540529408934563,1.3246742315936488,1.2495753904797053,-0.8444628050212272,-0.5043070345947912,-0.3008626014498807,0.2966543513389252,-0.7791226739520392,-0.760771258424176,1.7218214163028862,0.11887895371247886,1.6801870972380435,1.6637745685459462,-0.5382467121192408,-0.1448700319981564,-0.04201611553327675,0.967840985324498,-0.5584568213931352,-1.0397164356884152
0.17852309810039896,-1.0942025395651533,0.0976791965812492,0.05724566060963778,-0.7736427182590352,-0.9936883175275844,-0.6702631081876756,-0.5823055517164336,-0.5413246004359172,-1.3121000242089642,-0.7091736273109674,-1.0563104066332383,-0.6211839930851516,-0.4516424473815543,-0.07237481687153406,-0.7530314676379357,-0.5320152141966796,-0.18271009107234285,-0.5470627655308598,-0.7314888230143916,-0.15063031672333904,-1.393009909838432,-0.17913151353423418,-0.22298591508120452,-0.7677265405353371,-0.9859200193315267,-0.7834802265515106,-0.5270877940784306,-0.901309202927419,-1.2973860970763764
0.4471037962894439,0.8158423425818848,0.5396574339968535,0.339266266940948,1.3756212471350509,1.3119970468597661,1.4959667108243029,1.151085688995663,1.0182816653832187,1.5143748344040209,0.5334695345700675,-0.2780364500984468,0.36017427669903734,0.404499438099932,0.6066124553926172,0.7661008387948083,0.7802972048029362,0.32718711837148984,-0.6487384986019953,0.7886672374565339,0.7764863251426193,0.7773905476146538,0.6491630700808306,0.6502678518932716,2.275005999204013,1.4985099055158781,2.140768206247388,1.3364947859824925,0.5838577954238567,2.3791622258149334
1.5020444768051786,1.3020778850529333,1.4204111679772238,1.469562789273697,0.5167535806520337,-0.0984465993493543,0.9179507157993361,1.0471521698062378,-0.5270490282087393,-1.2508098482531609,0.21852761876678523,0.24740251788292963,0.011769102314437195,0.34916977259136844,1.6982439262703415,-0.3528857863465471,0.47395390735069837,0.4935906986989683,-0.47409547473863334,-0.7213664996628609,1.0295203431191362,0.854664867307256,0.9242958863166038,0.9044976511883028,0.8853781493509855,-0.45653459334206953,0.561066295067935,0.48181985221212176,-0.9660877634938043,-1.3267846490468151
-0.3087985810879718,-1.2942803225915178,-0.3807302180126339,-0.3581742904240196,-0.8574346857207934,-1.2298993661344457,-1.0282097916339947,-0.9965655713510152,-1.2765165701355548,-1.0697900262441598,-0.04169034712741576,-0.7002951586907412,-0.1665203490935179,-0.17409077836104614,-0.9454071709630599,-1.1498426015852292,-0.8841484637800814,-1.058847841071791,-0.7360600105336761,-0.5529021181695313,-0.32876626537880677,-1.4232476871094504,-0.40329235539369596,-0.3727938102362633,-1.290430594149779,-1.2565159511052746,-1.2129310035889318,-1.1926207574703938,-1.2599612333803334,-1.0449044154479048
0.22282506893570542,-0.5707432235078044,0.16013264317258463,0.0716372911584385,0.19205970673772238,-0.4646567028101092,-0.7686951207295842,-0.2725037156710314,-0.10948854056379964,-0.8816434395891347,-0.511497318455716,-0.026588759150263278,-0.510838659262463,-0.3712450558670702,-0.6275688295516137,-0.6584615183709819,-0.7535927631880203,-0.4097212139594625,-0.8221853373704024,-0.7578791660380246,-0.049416709532732285,-0.4825168386777721,-0.09514360120962997,-0.16582686624641563,-0.4405053037197925,-0.588563572485723,-0.9874062323687577,-0.4473381963850686,-0.7907116604970048,-1.1325236291637213
-0.5136951962012641,-0.6707821150209865,-0.521650815449493,-0.5234012796092918,-0.2848562413987823,-0.6593786913572175,-0.6755837575142652,-0.649512562923057,-0.32362212397146145,-0.5053502662790857,-0.5889298462182251,-0.3595401844057893,-0.5889999373868674,-0.4751293258015159,-0.7046412170612564,-0.41301696796137327,-0.4309777316237459,-0.5788727433198716,-0.7791226739520392,-0.5416952601731938,-0.45427113829515936,-0.44723943186158405,-0.5263780889728576,-0.47738633840260825,-0.6104903618057899,-0.45780410275691236,-0.5020417682709452,-0.42100578205235467,-0.4525991736383106,-0.4517453962796451
-1.081314197528628,-1.0918760537160093,-1.041695861104266,-0.9366071336354412,0.2109128994166183,-0.2297364249606622,-0.6503106732129644,-0.708225007657468,-0.6341158199125703,1.0497097794832781,-0.2631920491403623,2.213896873298378,-0.2548987877570602,-0.48303356373131073,3.560258243981173,1.1460205771793919,-0.20041254610120812,0.18368311331843515,1.9589450083988857,1.0684771758166995,-1.1081110407464787,-1.073833371977684,-1.0714306786104628,-0.9107713653887688,0.17144090538979792,-0.5891983271931446,-0.9633764370936395,-1.1110655085085026,-0.743312713741113,0.05494729356379462
0.32527337649235133,-1.1965679169274792,0.41154779996334495,0.12283828445705716,0.8030428028130397,2.0182330469880094,1.4282493557586164,1.22029142172516,2.5350612145208213,1.0881943085718049,0.11205789309333541,-0.9064822652682517,0.25085065893026254,0.09465331125197642,-0.044751527542857064,1.5051677255515807,0.9259791564197245,1.6431493774750343,1.9553564531140226,0.21386387570890716,0.3473406306544464,-1.141028432579947,0.4985640548780911,0.153581311122912,0.29892969895429594,2.151672499452511,1.6494196686180285,1.8766854571507376,2.7847488897890975,0.8954000146010372
0.1646787322143655,-1.084896596168578,0.1060863913146985,0.02403420549702027,-0.4922413608666327,-0.4840182641713275,-0.5261218809764286,-0.33571328383190785,-1.0338318422735382,-0.5082009721374952,-0.2453230042720911,-1.4466612703052113,-0.18184608990222478,-0.2632957492830158,-0.7462466651859305,-0.5841175120108332,-0.4224600368719578,-0.16591706920443205,0.15031314482763256,-0.36853122855236786,0.18539885914947546,-1.334214231811452,0.18288534993388844,-0.017213339275964683,-0.4235067979111929,-0.352434821324958,-0.2925991946668034,0.1583073332673508,0.32316358826645186,-0.11856180728134239
-1.2430163910774965,-1.4571343320315817,-1.1249671232260465,-1.0724973374712345,2.0738876426496984,2.1454661645045863,0.35323634409084326,0.5412257843288674,0.8790948361682381,4.7128668075394415,-0.4999568936449575,0.2734143479810174,-0.5649896101198936,-0.5205222350554802,5.064192885209153,1.264642999092276,0.5567811459715334,0.4187854194691846,0.7113239543613084,2.7755347067426714,-1.1647906607732188,-1.3157355901458299,-1.1125557943004416,-0.960252333036795,2.916699593478653,0.6974494647500568,0.06364018275809838,-0.10652151945022875,-0.08920724850980671,3.0247774847735824
-0.9567149045543284,0.22956790859765402,-0.9095828010072106,-0.8721215582917756,0.8658867784093579,0.45824438874128925,-0.0617743033831498,-0.5008576496593359,-0.5092045629247676,0.8458843106070012,-0.3309455109325579,0.4450924266283982,-0.33867950417799053,-0.4511907766427089,0.6758411928459687,1.208338347216575,1.188265412052369,0.8691437331995159,0.8261577234769434,1.376485014941843,-0.9441449970976961,-0.1112641288502705,-0.9086678967951948,-0.8198287593322241,0.06520024408604957,-0.009032524609974314,-0.11354449446504827,-0.4300340383949995,-0.4731387172325298,0.1777294812050382
0.12037676137905902,0.904248804849348,0.07005555674277404,0.012963720459481102,-0.6270067752009598,-0.6949670850973614,-0.06878788658638159,0.09975816796416948,-0.655529178253336,-1.2151760250230423,0.026063114664779646,0.6844012635308071,0.010747386260523524,-0.17409077836104614,0.4746345174889373,-0.45510879509175156,0.028096644136415286,0.611141851774343,-0.35567315033813485,-0.3367182123047005,-0.11419341813472067,0.9806556059364986,-0.16465083899550925,-0.2263983956086546,-0.032541164313398686,-0.6241098361013222,-0.04762618446910187,0.3208159474349566,-0.6753742233910015,-0.8973352134002132
-0.8653420897065093,-0.5986610536975299,-0.8527341509048412,-0.793797876651186,0.8309734586336255,-0.4795927644316204,-0.7150049320703613,-0.5975458033283445,-0.34503548231222725,0.10185008156213039,-0.7892120574500994,0.2682119819614,-0.7923214321157103,-0.6137922426270587,-0.6009686250128875,-0.895979685749545,-0.6571372129643243,-0.6524567118683529,-0.38198922242713435,-0.5800154842897024,-0.7983974027432222,0.09536068250168742,-0.8096200829503164,-0.7157481032449966,0.20968754345914664,-0.6869505521360418,-0.799375421869682,-0.6059345661375282,0.14778748526965232,-0.29495311910397304
-0.42509125453065116,0.31564788501597385,-0.4031494039684974,-0.4971088776451363,0.2465244855878651,0.3107277307510558,0.20450001064299603,0.2871383107335659,-0.270088728119546,1.1423577198815855,-0.2468120913444471,0.9896067366817056,-0.09295679321172565,-0.45706249624769923,2.0426824722205135,0.8021795477637039,0.5309343481040388,1.7087948265950492,0.12758562802349654,0.755046663467522,-0.6121643655125057,-0.06758733945880008,-0.5469406468178468,-0.6201986484763943,-0.13878182561714705,-0.19945893683639776,-0.2622113212644169,-0.061380237737004906,-1.0719454112486295,0.05379440917279748
-0.1260529513923327,0.3319332859599795,-0.0808736058529529,-0.22726580485511905,1.6130318216100312,1.1146935167978291,0.04923378938524335,0.2781440638806349,1.375170971062654,1.6854171859085898,0.650735141518098,0.25087076189600804,0.4919756476539154,0.23128370975271487,0.6427614513042196,0.2484260298017143,-0.2365393203932746,0.415732142765928,-0.659504164456586,0.581882631846696,0.14288914412942044,0.38093969006130385,0.07862449325506887,0.010427752996381065,1.4208310823218768,0.7095098041910637,-0.04622366723514572,0.6172436973517929,0.46062053385853774,1.7969556083611506
-0.35586942510048486,2.214060337917293,-0.38913741274608266,-0.4032865169519919,-1.0173376902936477,-0.8446964929574485,-0.3342157336742064,-0.6317739094075542,-0.8732316547177927,-0.7989729696952607,-0.7337435640048405,0.22139068778484183,-0.7105841478026077,-0.5394924060869878,0.5087373438206373,-0.23043683469453755,0.17759687271090144,-0.631541766451046,-0.40950147961108874,-0.36202402068352674,-0.4988051254590261,1.6576458415042956,-0.5515744626702387,-0.5036624384639738,-0.3937594127461431,-0.5993544025118871,-0.157957540206998,-0.7470763069608746,-0.8412705370366228,-0.663299682027703
